x,y,score
20,58,1
33,58,1
46,58,1
59,58,1
80,58,1
93,58,1
106,58,1
119,58,1
140,58,1
153,58,1
188,58,1
201,58,1
214,58,1
227,58,1
248,58,1
261,58,1
274,58,1
287,58,1
308,58,1
321,58,1
20,71,1
80,71,1
152,71,1
188,71,1
260,71,1
320,71,1
20,84,1
80,84,1
152,84,1
188,84,1
260,84,1
320,84,1
20,97,1
80,97,1
152,97,1
188,97,1
260,97,1
320,97,1
33,107,1
46,107,1
59,107,1
93,107,1
106,107,1
119,107,1
140,107,1
165,107,1
178,107,1
201,107,1
214,107,1
227,107,1
248,107,1
273,107,1
286,107,1
299,107,1
20,110,1
80,110,1
153,110,1
191,110,1
261,110,1
320,110,1
116,120,1
224,120,1
20,123,1
80,123,1
260,123,1
320,123,1
116,133,1
224,133,1
20,136,1
80,136,1
260,136,1
320,136,1
33,145,1
46,145,1
59,145,1
129,145,1
142,145,1
155,145,1
188,145,1
201,145,1
214,145,1
273,145,1
286,145,1
299,145,1
116,146,1
227,146,1
80,157,1
260,157,1
80,170,1
260,170,1
80,183,1
260,183,1
113,189,1
80,196,1
260,196,1
80,209,1
260,209,1
80,222,1
260,222,1
80,235,1
261,235,1
80,248,1
260,248,1
80,269,1
260,269,1
80,282,1
260,282,1
20,294,1
33,294,1
46,294,1
59,294,1
93,294,1
116,294,1
129,294,1
142,294,1
155,294,1
188,294,1
201,294,1
214,294,1
227,294,1
248,294,1
273,294,1
286,294,1
299,294,1
320,294,1
80,295,1
107,295,1
261,295,1
20,307,1
152,307,1
188,307,1
320,307,1
80,308,1
260,308,1
20,320,1
152,320,1
188,320,1
320,320,1
80,321,1
260,321,1
33,331,1
46,331,1
93,331,1
106,331,1
119,331,1
140,331,1
201,331,1
214,331,1
227,331,1
248,331,1
296,331,1
309,331,1
20,333,1
153,333,1
188,333,1
322,333,1
80,334,1
261,334,1
44,344,1
116,344,1
224,344,1
296,344,1
80,347,1
260,347,1
44,357,1
116,357,1
224,357,1
296,357,1
80,360,1
260,360,1
20,369,1
33,369,1
57,369,1
70,369,1
129,369,1
142,369,1
155,369,1
188,369,1
201,369,1
214,369,1
273,369,1
286,369,1
309,369,1
322,369,1
46,370,1
116,370,1
227,370,1
299,370,1
20,382,1
152,382,1
188,382,1
320,382,1
20,395,1
152,395,1
188,395,1
320,395,1
33,406,1
46,406,1
59,406,1
80,406,1
93,406,1
106,406,1
119,406,1
140,406,1
165,406,1
178,406,1
201,406,1
214,406,1
227,406,1
248,406,1
261,406,1
274,406,1
287,406,1
308,406,1
20,408,1
153,408,1
191,408,1
321,408,1
