x,y,up,right,down,left
14,52,10,0,20,1
38,52,10,0,20,1
74,52,10,0,20,1
110,52,10,0,20,1
146,52,10,0,20,1
182,52,10,0,20,1
218,52,10,0,20,1
254,52,10,0,20,1
290,52,10,0,20,1
314,52,10,0,20,1
14,102,10,0,20,1
38,102,10,0,20,1
74,102,10,0,20,1
110,102,10,0,20,1
146,102,10,0,20,1
182,102,10,0,20,1
218,102,10,0,20,1
254,102,10,0,20,1
290,102,10,0,20,1
314,102,10,0,20,1
14,139,10,0,20,1
38,139,10,0,20,1
74,139,10,0,20,1
110,139,10,0,20,1
146,139,10,0,20,1
182,139,10,0,20,1
218,139,10,0,20,1
254,139,10,0,20,1
290,139,10,0,20,1
314,139,10,0,20,1
74,177,10,0,20,1
110,177,10,0,20,1
146,177,10,0,20,1
182,177,10,0,20,1
218,177,10,0,20,1
254,177,10,0,20,1
14,214,10,0,20,1
38,214,10,0,20,1
74,214,10,0,20,1
110,214,10,0,20,1
218,214,10,0,20,1
254,214,10,0,20,1
290,214,10,0,20,1
314,214,10,0,20,1
74,251,10,0,20,1
110,251,10,0,20,1
146,251,10,0,20,1
182,251,10,0,20,1
218,251,10,0,20,1
254,251,10,0,20,1
14,289,10,0,20,1
38,289,10,0,20,1
74,289,10,0,20,1
110,289,10,0,20,1
146,289,10,0,20,1
182,289,10,0,20,1
218,289,10,0,20,1
254,289,10,0,20,1
290,289,10,0,20,1
314,289,10,0,20,1
14,326,10,0,20,1
38,326,10,0,20,1
74,326,10,0,20,1
110,326,10,0,20,1
146,326,10,0,20,1
182,326,10,0,20,1
218,326,10,0,20,1
254,326,10,0,20,1
290,326,10,0,20,1
314,326,10,0,20,1
14,363,10,0,20,1
38,363,10,0,20,1
74,363,10,0,20,1
110,363,10,0,20,1
146,363,10,0,20,1
182,363,10,0,20,1
218,363,10,0,20,1
254,363,10,0,20,1
290,363,10,0,20,1
314,363,10,0,20,1
14,401,10,0,20,1
38,401,10,0,20,1
74,401,10,0,20,1
110,401,10,0,20,1
146,401,10,0,20,1
182,401,10,0,20,1
218,401,10,0,20,1
254,401,10,0,20,1
290,401,10,0,20,1
314,401,10,0,20,1
